�� ����,�����,,,,
2018-05-01,0,,,,
2018-05-02,0,,,,
2018-05-03,1,,,,
2018-05-04,1,,,,
2018-05-05,2,,,,
2018-05-06,0,,,,
2018-05-07,0,,,,
2018-05-08,3,,,,
2018-05-09,1,,,,
2018-05-10,1,,,,
2018-05-11,2,,,,
2018-05-12,10,,,,
2018-05-13,3,,,,
2018-05-14,2,,,,
2018-05-15,3,,,,
2018-05-16,0,,,,
2018-05-17,0,,,,
2018-05-18,1,,,,
2018-05-19,0,,,,
2018-05-20,1,,,,
2018-05-21,1,,,,
2018-05-22,0,,,,
2018-05-23,0,,,,
2018-05-24,0,,,,
2018-05-25,2,,,,
2018-05-26,1,,,,
2018-05-27,0,,,,
2018-05-28,4,,,,
2018-05-29,40,,,,
2018-05-30,1,,,,
2018-05-31,3,,,,
2018-06-01,1,,,,
2018-06-02,1,,,,
2018-06-03,0,,,,
2018-06-04,3,,,,
2018-06-05,2,,,,
2018-06-06,2,,,,
2018-06-07,7,,,,
2018-06-08,1,,,,
2018-06-09,0,,,,
2018-06-10,0,,,,
2018-06-11,2,,,,
2018-06-12,1,,,,
2018-06-13,1,,,,
2018-06-14,0,,,,
2018-06-15,1,,,,
2018-06-16,0,,,,
2018-06-17,0,,,,
2018-06-18,1,,,,
2018-06-19,1,,,,
2018-06-20,0,,,,
2018-06-21,1,,,,
2018-06-22,1,,,,
2018-06-23,1,,,,
2018-06-24,1,,,,
2018-06-25,3,,,,
2018-06-26,1,,,,
2018-06-27,0,,,,
2018-06-28,2,,,,
2018-06-29,3,,,,
2018-06-30,0,,,,
2018-07-01,0,,,,
2018-07-02,3,,,,
2018-07-03,0,,,,
2018-07-04,2,,,,
2018-07-05,2,,,,
2018-07-06,1,,,,
2018-07-07,0,,,,
2018-07-08,1,,,,
